E0519 16:24:46.482848 387735 /data/workspace/Hybrid_Cloud_MP/core/connection/meta_manager.cc:154] MetaManager connect error: Connection refused
E0519 16:24:47.483055 387735 /data/workspace/Hybrid_Cloud_MP/core/connection/meta_manager.cc:154] MetaManager connect error: Connection refused
E0519 16:24:48.483259 387735 /data/workspace/Hybrid_Cloud_MP/core/connection/meta_manager.cc:154] MetaManager connect error: Connection refused
E0519 16:24:49.483467 387735 /data/workspace/Hybrid_Cloud_MP/core/connection/meta_manager.cc:154] MetaManager connect error: Connection refused
SYSTEM_MODE = 1
WORKLOAD_MODE = 0
starting primary , machine id = 2 machine num = 3
Table BufferPool Size Per Table : 3000
Index BufferPool Size Per Table : 3000
Init...
Initlize Over , Server Start
Lazy Fetch Page Cnt = 0
Lazy Fetch Page Cnt = 100
Lazy Fetch Page Cnt = 200
Lazy Fetch Page Cnt = 300
Lazy Fetch Page Cnt = 400
Lazy Fetch Page Cnt = 500
Lazy Fetch Page Cnt = 600
Lazy Fetch Page Cnt = 700
Lazy Fetch Page Cnt = 800
Lazy Fetch Page Cnt = 900
Lazy Fetch Page Cnt = 1000
Lazy Fetch Page Cnt = 1100
Lazy Fetch Page Cnt = 1200
Lazy Fetch Page Cnt = 1300
Lazy Fetch Page Cnt = 1400
Lazy Fetch Page Cnt = 1500
Lazy Fetch Page Cnt = 1600
Lazy Fetch Page Cnt = 1700
Lazy Fetch Page Cnt = 1800
Lazy Fetch Page Cnt = 1900
Lazy Fetch Page Cnt = 2000
Lazy Fetch Page Cnt = 2100
Lazy Fetch Page Cnt = 2200
Lazy Fetch Page Cnt = 2300
Lazy Fetch Page Cnt = 2400
Lazy Fetch Page Cnt = 2500
Lazy Fetch Page Cnt = 2600
Lazy Fetch Page Cnt = 2700
Lazy Fetch Page Cnt = 2800
Lazy Fetch Page Cnt = 2900
Lazy Fetch Page Cnt = 3000
Lazy Fetch Page Cnt = 3100
Lazy Fetch Page Cnt = 3200
Lazy Fetch Page Cnt = 3300
Lazy Fetch Page Cnt = 3400
Lazy Fetch Page Cnt = 3500
Lazy Fetch Page Cnt = 3600
Lazy Fetch Page Cnt = 3700
Lazy Fetch Page Cnt = 3800
Lazy Fetch Page Cnt = 3900
Lazy Fetch Page Cnt = 4000
Lazy Fetch Page Cnt = 4100
Lazy Fetch Page Cnt = 4200
Lazy Fetch Page Cnt = 4300
Lazy Fetch Page Cnt = 4400
Lazy Fetch Page Cnt = 4500
Lazy Fetch Page Cnt = 4600
Lazy Fetch Page Cnt = 4700
Lazy Fetch Page Cnt = 4800
Lazy Fetch Page Cnt = 4900
Lazy Fetch Page Cnt = 5000
Lazy Fetch Page Cnt = 5100
Lazy Fetch Page Cnt = 5200
Lazy Fetch Page Cnt = 5300
Lazy Fetch Page Cnt = 5400
Lazy Fetch Page Cnt = 5500
Lazy Fetch Page Cnt = 5600
Lazy Fetch Page Cnt = 5700
Lazy Fetch Page Cnt = 5800
Lazy Fetch Page Cnt = 5900
Lazy Fetch Page Cnt = 6000
Lazy Fetch Page Cnt = 6100
Lazy Fetch Page Cnt = 6200
Lazy Fetch Page Cnt = 6300
Lazy Fetch Page Cnt = 6400
Lazy Fetch Page Cnt = 6500
Lazy Fetch Page Cnt = 6600
Lazy Fetch Page Cnt = 6700
Lazy Fetch Page Cnt = 6800
